true_lat,true_lon,pred_lat,pred_lon,error_m
41.107830,,41.102146,29.026752,
41.107830,,41.102158,29.026746,
41.107830,,41.103706,29.026547,
41.107830,,41.103436,29.026580,
41.107830,,41.103179,29.026613,
41.107830,,41.102944,29.026644,
41.107830,,41.102738,29.026671,
41.107830,,41.102563,29.026695,
41.107830,,41.102420,29.026715,
41.107830,,41.102307,29.026731,
41.107830,,41.102221,29.026743,
41.107830,,41.102158,29.026753,
41.107830,,41.102115,29.026759,
41.107830,,41.101941,29.026611,
41.107830,,41.101953,29.026641,
41.107830,,41.101974,29.026668,
41.107830,,41.101999,29.026692,
41.107830,,41.102026,29.026712,
41.107830,,41.102053,29.026728,
41.107830,,41.102079,29.026741,
41.107830,,41.102101,29.026750,
41.107830,,41.102073,29.026781,
41.107830,,41.102098,29.026782,
41.107830,,41.102119,29.026780,
41.107830,,41.102137,29.026778,
41.107830,,41.102151,29.026775,
41.107830,,41.102162,29.026772,
41.107830,,41.102170,29.026769,
41.107830,,41.102176,29.026766,
41.107830,,41.102179,29.026763,
41.107830,,41.102181,29.026761,
41.107830,,41.102182,29.026759,
41.107830,,41.102182,29.026758,
41.107830,,41.102181,29.026756,
41.107830,,41.102180,29.026755,
41.107830,,41.102179,29.026755,
41.107840,,41.102178,29.026754,
41.107840,,41.102176,29.026754,
41.107840,,41.102175,29.026754,
41.107840,,41.102174,29.026754,
41.107840,,41.102173,29.026754,
41.107840,,41.102172,29.026754,
41.107840,,41.102172,29.026754,
41.107840,,41.102171,29.026754,
41.107840,,41.102171,29.026754,
41.107840,,41.101971,29.026984,
41.107840,,41.102007,29.026943,
41.107840,,41.102040,29.026904,
41.107840,,41.102071,29.026869,
41.107840,,41.102098,29.026838,
41.107840,,41.102121,29.026812,
41.107840,,41.102139,29.026791,
41.107840,,41.103849,29.026533,
41.107840,,41.103556,29.026563,
41.107840,,41.103276,29.026595,
41.107840,,41.103020,29.026626,
41.107840,,41.102795,29.026655,
41.107840,,41.102604,29.026680,
41.107840,,41.102447,29.026702,
41.107840,,41.102591,29.026636,
41.107840,,41.102448,29.026666,
41.107840,,41.102334,29.026691,
41.107840,,41.102082,29.026538,
41.107840,,41.102046,29.026587,
41.107840,,41.102027,29.026630,
41.107840,,41.102023,29.026666,
41.107840,,41.102027,29.026697,
41.107840,,41.102039,29.026721,
41.107840,,41.102054,29.026740,
41.107840,,41.102071,29.026754,
41.107840,,41.102088,29.026763,
41.107840,,41.102105,29.026770,
41.107840,,41.102120,29.026773,
41.107840,,41.102134,29.026775,
41.107840,,41.102145,29.026775,
41.107840,,41.102154,29.026773,
41.107840,,41.102162,29.026772,
41.107840,,41.102167,29.026769,
41.107840,,41.102171,29.026767,
41.107840,,41.102174,29.026765,
41.107840,,41.102176,29.026763,
41.107840,,41.102177,29.026761,
41.107840,,41.101982,29.026989,
41.107840,,41.102017,29.026946,
41.107840,,41.102050,29.026906,
41.107840,,41.102079,29.026870,
41.107840,,41.103800,29.026597,
41.107840,,41.103518,29.026614,
41.107840,,41.103247,29.026633,
41.107840,,41.102998,29.026653,
41.107840,,41.102780,29.026673,
41.107840,,41.102595,29.026691,
41.107840,,41.102442,29.026707,
41.107840,,41.102590,29.026637,
41.107840,,41.102449,29.026664,
41.107840,,41.102336,29.026687,
41.107840,,41.102088,29.026586,
41.107840,,41.102052,29.026624,
41.107840,,41.102033,29.026658,
41.107840,,41.102028,29.026687,
41.107840,,41.102032,29.026711,
41.107840,,41.102042,29.026730,
41.107840,,41.102057,29.026744,
41.107830,,41.102073,29.026755,
41.107830,,41.102090,29.026763,
41.107830,,41.102106,29.026767,
41.107830,,41.102121,29.026770,
41.107830,,41.102134,29.026771,
41.107830,,41.102145,29.026771,
41.107830,,41.102154,29.026770,
41.107830,,41.102161,29.026768,
41.107830,,41.102167,29.026766,
41.107830,,41.101978,29.027011,
41.107830,,41.102015,29.026965,
41.107830,,41.102050,29.026921,
41.107830,,41.102081,29.026882,
41.107830,,41.102107,29.026847,
41.107830,,41.102129,29.026818,
41.107830,,41.102146,29.026794,
41.107830,,41.103785,29.026571,
41.107830,,41.103504,29.026593,
41.107830,,41.103234,29.026618,
41.107830,,41.102988,29.026643,
41.107830,,41.102771,29.026666,
41.107830,,41.102588,29.026687,
41.107830,,41.102292,29.026549,
41.107830,,41.102199,29.026593,
41.107830,,41.102132,29.026632,
41.107830,,41.102088,29.026666,
41.107830,,41.102062,29.026695,
41.107830,,41.102319,29.026634,
41.107830,,41.102269,29.026667,
41.107830,,41.102229,29.026695,
41.107830,,41.102198,29.026718,
41.107830,,41.102175,29.026736,
41.107830,,41.102158,29.026749,
41.107830,,41.102148,29.026759,
41.107830,,41.102142,29.026765,
41.107830,,41.102139,29.026769,
41.107830,,41.102139,29.026771,
41.107830,,41.102141,29.026772,
41.107830,,41.102144,29.026771,
41.107830,,41.102147,29.026770,
41.107830,,41.102151,29.026768,
41.107830,,41.101969,29.027015,
41.107830,,41.102006,29.026969,
41.107830,,41.102040,29.026924,
41.107830,,41.102072,29.026884,
41.107830,,41.102099,29.026849,
41.107830,,41.102122,29.026819,
41.107830,,41.102140,29.026795,
41.107830,,41.102155,29.026776,
41.107830,,41.102166,29.026762,
41.107830,,41.102442,29.026668,
41.107830,,41.102399,29.026676,
41.107830,,41.104053,29.026468,
41.107830,,41.103709,29.026518,
41.107830,,41.103384,29.026566,
41.107830,,41.103092,29.026609,
41.107830,,41.102838,29.026648,
41.107830,,41.102624,29.026680,
41.107830,,41.102288,29.026532,
41.107830,,41.102181,29.026585,
41.107830,,41.102106,29.026631,
41.107830,,41.102058,29.026670,
41.107830,,41.102030,29.026701,
41.107830,,41.102019,29.026726,
41.107830,,41.102020,29.026745,
41.107830,,41.102029,29.026759,
41.107830,,41.102043,29.026768,
41.107830,,41.102059,29.026774,
41.107830,,41.102077,29.026777,
41.107830,,41.102095,29.026778,
41.107830,,41.102111,29.026777,
41.107830,,41.102126,29.026775,
41.107830,,41.102139,29.026773,
41.107830,,41.101954,29.027009,
41.107830,,41.101997,29.026964,
41.107830,,41.102037,29.026921,
41.107830,,41.102072,29.026881,
41.107830,,41.102102,29.026847,
41.107830,,41.102127,29.026818,
41.107830,,41.102146,29.026795,
41.107830,,41.102161,29.026776,
41.107830,,41.102172,29.026762,
41.107830,,41.102448,29.026668,
41.107830,,41.102404,29.026676,
41.107830,,41.102361,29.026686,
41.107830,,41.104016,29.026472,
41.107830,,41.103675,29.026523,
41.107830,,41.103355,29.026572,
41.107830,,41.103067,29.026615,
41.107830,,41.102817,29.026653,
41.107830,,41.102608,29.026685,
41.107830,,41.102292,29.026553,
41.107830,,41.102186,29.026602,
41.107830,,41.102111,29.026645,
41.107830,,41.102062,29.026680,
41.107830,,41.102034,29.026709,
41.107830,,41.102023,29.026732,
41.107830,,41.102023,29.026749,
41.107830,,41.102031,29.026761,
41.107830,,41.102045,29.026769,
41.107830,,41.102061,29.026774,
41.107830,,41.102078,29.026776,
41.107830,,41.102096,29.026777,
41.107830,,41.102112,29.026776,
41.107830,,41.102126,29.026774,
41.107830,,41.102139,29.026772,
41.107830,,41.101958,29.027012,
41.107830,,41.102001,29.026966,
41.107830,,41.102040,29.026922,
41.107830,,41.102074,29.026882,
41.107830,,41.102372,29.026764,
41.107830,,41.102348,29.026750,
41.107830,,41.102321,29.026740,
41.107830,,41.102294,29.026734,
41.107830,,41.103965,29.026528,
41.107830,,41.103638,29.026564,
41.107830,,41.103329,29.026599,
41.107830,,41.103050,29.026633,
41.107830,,41.102808,29.026663,
41.107830,,41.102604,29.026688,
41.107830,,41.102438,29.026710,
41.107830,,41.102163,29.026572,
41.107830,,41.102091,29.026614,
41.107830,,41.102046,29.026651,
41.107830,,41.102021,29.026682,
41.107830,,41.102013,29.026708,
41.107830,,41.102015,29.026728,
41.107830,,41.102026,29.026744,
41.107830,,41.102041,29.026755,
41.107830,,41.102059,29.026763,
41.107830,,41.102077,29.026768,
41.107830,,41.102096,29.026771,
41.107830,,41.102112,29.026772,
41.107830,,41.102127,29.026772,
41.107830,,41.102140,29.026771,
41.107830,,41.102150,29.026769,
41.107830,,41.102159,29.026767,
41.107830,,41.101971,29.026994,
41.107830,,41.102011,29.026951,
41.107830,,41.102047,29.026911,
41.107830,,41.102079,29.026874,
41.107830,,41.102107,29.026841,
41.107830,,41.102129,29.026814,
41.107830,,41.102147,29.026792,
41.107830,,41.102161,29.026774,
41.107830,,41.102171,29.026761,
41.107830,,41.102446,29.026668,
41.107830,,41.102403,29.026676,
41.107830,,41.103979,29.026483,
41.107830,,41.103648,29.026530,
41.107830,,41.103336,29.026576,
41.107830,,41.103055,29.026617,
41.107830,,41.102810,29.026654,
41.107830,,41.102605,29.026685,
41.107830,,41.102438,29.026710,
41.107830,,41.102147,29.026605,
41.107830,,41.102078,29.026642,
41.107830,,41.102034,29.026675,
41.107830,,41.102012,29.026702,
41.107830,,41.102005,29.026724,
41.107830,,41.102010,29.026741,
41.107830,,41.102022,29.026753,
41.107830,,41.102039,29.026762,
41.107830,,41.102057,29.026767,
41.107830,,41.102077,29.026771,
41.107830,,41.102096,29.026772,
41.107830,,41.102113,29.026772,
41.107830,,41.102128,29.026771,
41.107830,,41.102141,29.026770,
41.107830,,41.102151,29.026768,
41.107830,,41.101968,29.027011,
41.107830,,41.102008,29.026965,
41.107830,,41.102046,29.026922,
41.107830,,41.102079,29.026882,
41.107830,,41.102107,29.026847,
41.107830,,41.102130,29.026818,
41.107830,,41.102416,29.026711,
41.107830,,41.102382,29.026707,
41.107830,,41.102347,29.026707,
41.107830,,41.103929,29.026489,
41.107830,,41.103608,29.026533,
41.107830,,41.103304,29.026576,
41.107830,,41.103031,29.026616,
41.107830,,41.102793,29.026651,
41.107830,,41.102593,29.026681,
41.107830,,41.102431,29.026706,
41.107830,,41.102158,29.026571,
41.107830,,41.102089,29.026615,
41.107830,,41.102045,29.026652,
41.107830,,41.102022,29.026685,
41.107830,,41.102014,29.026711,
41.107830,,41.102017,29.026731,
41.107830,,41.102028,29.026747,
41.107820,,41.102043,29.026758,
41.107820,,41.102061,29.026766,
41.107820,,41.102079,29.026771,
41.107820,,41.102097,29.026773,
41.107820,,41.102114,29.026774,
41.107820,,41.102128,29.026773,
41.107820,,41.102141,29.026772,
41.107820,,41.102151,29.026770,
41.107820,,41.101970,29.027009,
41.107820,,41.102010,29.026964,
41.107820,,41.102047,29.026921,
41.107820,,41.102080,29.026881,
41.107820,,41.102107,29.026847,
41.107820,,41.102130,29.026818,
41.107820,,41.102148,29.026795,
41.107820,,41.102162,29.026776,
41.107820,,41.102172,29.026762,
41.107820,,41.102447,29.026668,
41.107820,,41.102403,29.026676,
41.107820,,41.103976,29.026472,
41.107820,,41.103646,29.026521,
41.107820,,41.103334,29.026568,
41.107820,,41.103053,29.026612,
41.107820,,41.102809,29.026649,
41.107820,,41.102604,29.026682,
41.107820,,41.102438,29.026708,
41.107820,,41.102148,29.026607,
41.107820,,41.102079,29.026645,
41.107820,,41.102035,29.026677,
41.107820,,41.102013,29.026704,
41.107820,,41.102006,29.026725,
41.107820,,41.102010,29.026742,
41.107820,,41.102022,29.026754,
41.107820,,41.102039,29.026763,
41.107820,,41.102058,29.026768,
41.107820,,41.102077,29.026771,
41.107820,,41.102096,29.026772,
41.107820,,41.102113,29.026772,
41.107820,,41.102128,29.026771,
41.107820,,41.102141,29.026770,
41.107820,,41.102151,29.026768,
41.107820,,41.102160,29.026766,
41.107820,,41.101974,29.027008,
41.107820,,41.102013,29.026962,
41.107820,,41.102049,29.026919,
41.107820,,41.102081,29.026880,
41.107820,,41.102376,29.026762,
41.107820,,41.102350,29.026748,
41.107820,,41.102322,29.026739,
41.107820,,41.102295,29.026733,
41.107820,,41.103893,29.026534,
41.107820,,41.103578,29.026569,
41.107820,,41.103281,29.026603,
41.107820,,41.103013,29.026636,
41.107820,,41.102780,29.026665,
41.107820,,41.102585,29.026690,
41.107820,,41.102267,29.026589,
41.107820,,41.102171,29.026628,
41.107820,,41.102104,29.026662,
41.107820,,41.102062,29.026691,
41.107820,,41.102038,29.026715,
41.107820,,41.102029,29.026733,
41.107800,,41.102031,29.026747,
41.107800,,41.102040,29.026758,
41.107800,,41.102053,29.026765,
41.107800,,41.102069,29.026769,
41.107800,,41.102086,29.026771,
41.107800,,41.102102,29.026772,
41.107800,,41.102117,29.026771,
41.107800,,41.102399,29.026686,
41.107800,,41.102362,29.026699,
41.107800,,41.102326,29.026712,
41.107800,,41.102293,29.026723,
41.107800,,41.102263,29.026732,
41.107800,,41.102048,29.026982,
41.107800,,41.102060,29.026945,
41.107800,,41.102074,29.026908,
41.107800,,41.102090,29.026875,
41.107800,,41.102105,29.026844,
41.107800,,41.102119,29.026819,
41.107800,,41.102132,29.026797,
41.107800,,41.102143,29.026780,
41.107800,,41.102152,29.026766,
41.107800,,41.102159,29.026757,
41.107800,,41.102024,29.026687,
41.107800,,41.102054,29.026693,
41.107800,,41.102081,29.026701,
41.107800,,41.102105,29.026710,
41.107800,,41.102125,29.026718,
41.107800,,41.103769,29.026523,
41.107800,,41.103490,29.026567,
41.107800,,41.103223,29.026608,
41.107800,,41.102980,29.026644,
41.107800,,41.102765,29.026675,
41.107800,,41.102584,29.026702,
41.107800,,41.102434,29.026723,
41.107800,,41.102316,29.026739,
41.107800,,41.102226,29.026752,
41.107800,,41.102160,29.026760,
41.107800,,41.102383,29.026682,
41.107800,,41.102307,29.026701,
41.107800,,41.102246,29.026716,
41.107800,,41.102200,29.026730,
41.107800,,41.102166,29.026740,
41.107800,,41.102143,29.026748,
41.107800,,41.102129,29.026754,
41.107800,,41.101930,29.027001,
41.107800,,41.101962,29.026960,
41.107800,,41.101995,29.026921,
41.107800,,41.102028,29.026884,
41.107800,,41.102059,29.026851,
41.107800,,41.102087,29.026823,
41.107800,,41.102111,29.026800,
41.107800,,41.102130,29.026781,
41.107800,,41.101987,29.026643,
41.107800,,41.102028,29.026655,
41.107800,,41.102065,29.026668,
41.107800,,41.102096,29.026682,
41.107800,,41.102122,29.026696,
41.107800,,41.103266,29.026614,
41.107800,,41.103080,29.026643,
41.107800,,41.102901,29.026669,
41.107800,,41.102736,29.026692,
41.107800,,41.102590,29.026711,
41.107800,,41.102465,29.026727,
41.107800,,41.102362,29.026740,
41.107810,,41.102280,29.026749,
41.107810,,41.102217,29.026756,
41.107810,,41.102170,29.026761,
41.107810,,41.102406,29.026680,
41.107810,,41.102338,29.026697,
41.107810,,41.102281,29.026711,
41.107810,,41.102235,29.026724,
41.107810,,41.102200,29.026735,
41.107810,,41.102174,29.026743,
41.107810,,41.102155,29.026749,
41.107810,,41.101957,29.027002,
41.107810,,41.101983,29.026961,
41.107810,,41.102012,29.026921,
41.107810,,41.102041,29.026884,
41.107810,,41.102069,29.026851,
41.107810,,41.102093,29.026823,
41.107810,,41.102115,29.026800,
41.107810,,41.102133,29.026781,
41.107810,,41.102147,29.026767,
41.107810,,41.102427,29.026672,
41.107810,,41.102387,29.026679,
41.107810,,41.102348,29.026689,
41.107810,,41.102163,29.026545,
41.107810,,41.102156,29.026583,
41.107810,,41.102152,29.026619,
41.107810,,41.102150,29.026651,
41.107810,,41.102150,29.026680,
41.107810,,41.103274,29.026598,
41.107810,,41.103075,29.026637,
41.107810,,41.102886,29.026670,
41.107810,,41.102715,29.026697,
41.107810,,41.102566,29.026720,
41.107810,,41.102441,29.026737,
41.107810,,41.102339,29.026751,
41.107810,,41.102258,29.026760,
41.107810,,41.102198,29.026766,
41.107810,,41.102154,29.026770,
41.107810,,41.102125,29.026772,
41.107810,,41.102107,29.026772,
41.107810,,41.102098,29.026771,
41.107810,,41.102096,29.026770,
41.107810,,41.102099,29.026768,
41.107810,,41.101914,29.027009,
41.107810,,41.101956,29.026963,
41.107810,,41.101997,29.026920,
41.107810,,41.102035,29.026881,
41.107810,,41.102338,29.026763,
41.107810,,41.102319,29.026749,
41.107810,,41.102297,29.026740,
41.107810,,41.102275,29.026734,
41.107810,,41.102254,29.026731,
41.107810,,41.102078,29.026607,
41.107810,,41.102089,29.026630,
41.107810,,41.102101,29.026653,
41.107810,,41.102114,29.026675,
41.107810,,41.102126,29.026694,
41.107810,,41.103768,29.026486,
41.107810,,41.103485,29.026540,
41.107810,,41.103215,29.026590,
41.107810,,41.102970,29.026634,
41.107810,,41.102755,29.026671,
41.107810,,41.102573,29.026701,
41.107810,,41.102425,29.026725,
41.107810,,41.102308,29.026744,
41.107800,,41.102219,29.026757,
41.107800,,41.102154,29.026766,
41.107800,,41.102110,29.026772,
41.107800,,41.102083,29.026775,
41.107800,,41.102069,29.026776,
41.107800,,41.102333,29.026692,
41.107800,,41.102288,29.026705,
41.107800,,41.102251,29.026717,
41.107800,,41.102220,29.026728,
41.107800,,41.102196,29.026737,
41.107800,,41.101984,29.026974,
41.107800,,41.102006,29.026938,
41.107800,,41.102030,29.026903,
41.107800,,41.102055,29.026871,
41.107800,,41.102078,29.026842,
41.107800,,41.102100,29.026817,
41.107800,,41.102119,29.026796,
41.107800,,41.102135,29.026779,
41.107800,,41.102148,29.026766,
41.107800,,41.102158,29.026757,
41.107800,,41.102008,29.026626,
41.107800,,41.102042,29.026644,
41.107800,,41.102073,29.026662,
41.107800,,41.102100,29.026680,
41.107800,,41.102122,29.026697,
41.107800,,41.102141,29.026712,
41.107800,,41.103852,29.026432,
41.107800,,41.103559,29.026495,
41.107800,,41.103278,29.026553,
41.107800,,41.103021,29.026605,
41.107800,,41.102796,29.026649,
41.107800,,41.102605,29.026685,
41.107800,,41.102448,29.026715,
41.107800,,41.102592,29.026653,
41.107800,,41.102449,29.026685,
41.107800,,41.102334,29.026711,
41.107800,,41.102245,29.026731,
41.107800,,41.102179,29.026747,
41.107800,,41.102133,29.026758,
41.107800,,41.102103,29.026766,
41.107800,,41.102086,29.026770,
41.107800,,41.102079,29.026773,
41.107800,,41.101887,29.027007,
41.107800,,41.101927,29.026964,
41.107800,,41.101968,29.026923,
41.107800,,41.102008,29.026885,
41.107800,,41.102044,29.026852,
41.107800,,41.102077,29.026823,
41.107800,,41.102105,29.026799,
41.107800,,41.101970,29.026658,
41.107800,,41.102016,29.026665,
41.107800,,41.102057,29.026675,
41.107800,,41.102092,29.026687,
41.107800,,41.102121,29.026698,
41.107800,,41.103840,29.026429,
41.107800,,41.103553,29.026490,
41.107800,,41.103277,29.026546,
41.107800,,41.103024,29.026598,
41.107800,,41.102800,29.026642,
41.107800,,41.102610,29.026679,
41.107800,,41.102454,29.026709,
41.107800,,41.102330,29.026732,
41.107800,,41.102234,29.026750,
41.107800,,41.102165,29.026762,
41.107800,,41.102117,29.026770,
41.107800,,41.102355,29.026691,
41.107800,,41.102290,29.026708,
41.107800,,41.102239,29.026723,
41.107800,,41.102199,29.026735,
41.107800,,41.102170,29.026744,
41.107800,,41.102150,29.026751,
41.107800,,41.102137,29.026757,
41.107800,,41.101941,29.026989,
41.107800,,41.101973,29.026950,
41.107800,,41.102005,29.026912,
41.107800,,41.102037,29.026877,
41.107800,,41.102067,29.026846,
41.107800,,41.102093,29.026819,
41.107800,,41.102116,29.026797,
41.107800,,41.102134,29.026780,
41.107800,,41.102149,29.026766,
41.107800,,41.102429,29.026672,
41.107800,,41.102390,29.026680,
41.107800,,41.102350,29.026689,
41.107800,,41.102153,29.026575,
41.107800,,41.102148,29.026607,
41.107800,,41.102145,29.026638,
41.107800,,41.102145,29.026666,
41.107800,,41.102146,29.026691,
41.107800,,41.102149,29.026711,
41.107800,,41.103848,29.026497,
41.107800,,41.103547,29.026552,
41.107800,,41.103261,29.026601,
41.107800,,41.103002,29.026643,
41.107800,,41.102776,29.026679,
41.107800,,41.102586,29.026708,
41.107800,,41.102430,29.026731,
41.107800,,41.102308,29.026748,
41.107800,,41.102215,29.026760,
